883.99,1.0
96.78,0.0
27.24,5.0
158.43,2.0
220.53,0.0
443.42,0.0
1658.77,0.0
202.42,0.0
412.34,0.0
69.96,0.0
19.69,1.0
70.82,6.0
54.98,6.0
76.19,3.0
82.53,2.0
2266.43,0.0
173.94,1.0
61.5,1.0
70.65,3.0
71.8,2.0
65.4,3.0
146.06,0.0
190.9,0.0
195.98,0.0
92.44,1.0
151.59,1.0
38.11,6.0
193.81,0.0
97.73,0.0
115.79,1.0
27.55,2.0
360.32,0.0
92.3,1.0
70.96,1.0
122.79,2.0
222.19,5.0
118.43,2.0
134.29,0.0
10.86,12.0
71.57,1.0
83.995,1.21428571429
161.36,0.0
61.815,4.90909090909
430.74,0.828571428571
63.98,5.34545454545
351.2,0.0
286.56,1.47457627119
115.83,3.27272727273
404.54,0.0
602.955,2.95833333333
88.49,0.392857142857
357.615,0.0
84.055,5.6875
160.865,1.91304347826
88.77,2.3
288.875,1.61111111111
111.78,1.85
117.7,0.0
1074.19,0.0
219.745,1.0
722.06,3.15
135.94,0.705882352941
269.7,1.21568627451
428.29,1.73333333333
110.833333333,0.0
485.22,0.0
327.716666667,1.83050847458
559.803333333,1.42857142857
3024.11,3.47619047619
226.816666667,0.0
190.443333333,0.0
1463.30333333,0.0
35.8433333333,4.9
61.0633333333,1.23529411765
359.98,1.32
410.13,2.0
368.096666667,5.17948717949
109.016666667,0.969230769231
365.356666667,5.85416666667
135.946666667,0.354166666667
258.6,0.0
510.8525,0.0
79.97,6.55339805825
133.84,1.18
518.98,1.46478873239
1927.8325,0.0
326.8125,2.18181818182
1415.02,2.0
129.28,0.913043478261
1040.21,2.35714285714
220.08,1.96875
267.035,0.0
262.345,1.03896103896
365.7,0.9
94.7175,0.5
226.435,9.78082191781
257.785,3.475
255.06,1.48571428571
420.605,1.60227272727
244.7275,1.54545454545
117.176,1.31034482759
138.876,0.794117647059
201.262,2.87012987013
84.428,0.0
513.208,0.152542372881
260.264,0.55
104.618,0.914893617021
267.07,0.4
45.314,9.97413793103
485.874,0.976744186047
120.538,1.77272727273
300.848,0.293103448276
99.726,2.625
404.396,2.16666666667
249.604,4.60447761194
85.39,1.01639344262
291.364,1.00980392157
524.68,2.0
160.834,2.68674698795
1484.932,1.36842105263
245.125714286,1.84955752212
521.338571429,0.819444444444
274.534285714,3.80722891566
339.622857143,0.428571428571
105.354285714,2.38167938931
595.897142857,1.46913580247
241.735714286,1.58333333333
303.665714286,8.84931506849
118.955714286,0.565217391304
107.254285714,0.679611650485
138.408571429,3.19008264463
467.962857143,0.865384615385
122.291428571,2.19130434783
140.254285714,1.46511627907
323.998571429,1.13636363636
306.77,0.0
391.62,0.730434782609
145.364285714,1.609375
851.788571429,2.5625
2567.32,0.292929292929
10893.244,1.62983425414
374.964,0.142857142857
38983.586,1.8375
269.028,1.85454545455
715.629,0.416666666667
384.87,3.2277992278
626.534,2.07784431138
511.817,1.54716981132
176.526,10.4631578947
487.606,0.913793103448
51.406,3.585
838.453,0.671755725191
248.915,0.844660194175
386.199,2.15948275862
738.79,1.74117647059
275.625,0.85401459854
380.519,5.72185430464
558.106,1.52136752137
213.917,1.68181818182
470.734,1.74509803922
124.353333333,5.06278026906
22532.734,1.16599190283
443.410666667,0.837837837838
253.615333333,2.38866396761
348.307333333,3.67475728155
42346.0446667,1.27490039841
643.124,0.739776951673
227.93,1.96534653465
592.747333333,0.715909090909
251.162,1.67936507937
135.019333333,2.04255319149
209.010666667,2.2984496124
434.601333333,1.40119760479
11729.9773333,1.96728971963
178.069333333,2.59770114943
164.020666667,2.73115577889
2280.14266667,1.7610619469
465.853333333,2.60456273764
2003.42466667,1.2
3747.27333333,1.55607476636
1225.716,0.835526315789
363.1495,0.988372093023
348.344,2.73515981735
877.748,1.9203187251
186.814,2.86738351254
2948.945,4.51237623762
666.816,1.234375
309.9005,1.43055555556
851.019,4.63636363636
398.8055,2.4
501.6195,1.22891566265
394.322,1.0
1040.944,4.07531380753
585.25,1.22317596567
6099.5095,0.370731707317
241.6485,1.38526912181
508.9075,3.63146551724
302.2925,1.09202453988
177.5385,3.7
382.947,2.70977917981
