821.94,10,911.64,2,883.99,1
72.09,21,107.47,4,96.78,0
48.68,11,42.53,8,27.24,5
133.19,14,140.7,6,158.43,2
200.12,9,221.31,3,220.53,0
442.97,2,457.99,0,443.42,0
1655.09,1,1658.06,0,1658.77,0
181.01,16,226.26,4,202.42,0
404.83,8,415.5,1,412.34,0
37.53,7,85,6,69.96,0
24.31,3,19.59,2,19.69,1
61.92,36,71.77,24,70.82,6
59.77,17,57.09,10,54.98,6
62.05,21,76.47,14,76.19,3
137.91,14,92.05,7,82.53,2
2266.43,0,2266.43,0,2266.43,0
190.85,9,181.44,4,173.94,1
51.37,7,54.75,5,61.5,1
79.57,14,79.42,9,70.65,3
68.16,43,80.15,23,71.8,2
89.42,10,61.23,6,65.4,3
111.58,7,139.5,2,146.06,0
197.06,15,206.79,5,190.9,0
190.87,3,198.97,0,195.98,0
116.05,14,97.2,5,92.44,1
118.24,25,153.86,10,151.59,1
46.94,18,35.8,13,38.11,6
173.23,4,205.13,0,193.81,0
81.39,20,103.02,12,97.73,0
106.34,18,140.8,10,115.79,1
50.04,7,38.66,6,27.55,2
340.59,5,362.54,1,360.32,0
95.64,12,100.54,5,92.3,1
68.11,12,80.94,6,70.96,1
118.17,18,124.03,8,122.79,2
195.61,48,237.12,19,222.19,5
167.41,14,99.85,7,118.43,2
144.28,6,136,3,134.29,0
13.83,17,11.35,14,10.86,12
49.61,15,92.74,7,71.57,1
99.41,11.03571429,82.24,7.214285714,83.995,1.214285714
157.995,3.6,165.6,1,161.36,0
65.63,17.52272727,69.57,9.295454545,61.815,4.909090909
408.04,13.42857143,441.01,5.8,430.74,0.828571429
68.615,20.50909091,67.405,13.27272727,63.98,5.345454545
263.4,5.736842105,356.17,1.578947368,351.2,0
288.63,15.98305085,278.72,6.474576271,286.56,1.474576271
102.825,23.36363636,118.9,9.545454545,115.83,3.272727273
373.225,7.483870968,403.975,2.161290323,404.54,0
586.505,46.34722222,610.605,16.76388889,602.955,2.958333333
107.285,10.25,82.54,4.428571429,88.49,0.392857143
353.2,3.333333333,348.375,1.555555556,357.615,0
100.13,21.6875,83.395,15.625,84.055,5.6875
151.54,15.63043478,155.97,6,160.865,1.913043478
94.74,13.55,96.405,10.2,88.77,2.3
242.755,12.05555556,309.21,6.027777778,288.875,1.611111111
