911.64,2.0
107.47,4.0
42.53,8.0
140.7,6.0
221.31,3.0
457.99,0.0
1658.06,0.0
226.26,4.0
415.5,1.0
85.0,6.0
19.59,2.0
71.77,24.0
57.09,10.0
76.47,14.0
92.05,7.0
2266.43,0.0
181.44,4.0
54.75,5.0
79.42,9.0
80.15,23.0
61.23,6.0
139.5,2.0
206.79,5.0
198.97,0.0
97.2,5.0
153.86,10.0
35.8,13.0
205.13,0.0
103.02,12.0
140.8,10.0
38.66,6.0
362.54,1.0
100.54,5.0
80.94,6.0
124.03,8.0
237.12,19.0
99.85,7.0
136.0,3.0
11.35,14.0
92.74,7.0
82.24,7.21428571429
165.6,1.0
69.57,9.29545454545
441.01,5.8
67.405,13.2727272727
356.17,1.57894736842
278.72,6.47457627119
118.9,9.54545454545
403.975,2.16129032258
610.605,16.7638888889
82.54,4.42857142857
348.375,1.55555555556
83.395,15.625
155.97,6.0
96.405,10.2
309.21,6.02777777778
111.58,8.45
125.085,1.33333333333
1073.565,1.51428571429
215.725,10.1951219512
722.07,6.375
160.313333333,3.52941176471
292.53,4.54901960784
428.843333333,7.8
110.76,0.416666666667
486.486666667,0.692307692308
339.676666667,8.15254237288
566.84,8.83673469388
3027.25333333,7.95238095238
240.703333333,4.33333333333
194.87,1.80952380952
1433.97333333,1.5
45.3033333333,7.6
80.3766666667,5.47058823529
371.61,4.62
414.506666667,8.0
377.233333333,10.6666666667
109.053333333,11.6307692308
360.92,13.6875
146.973333333,5.5
260.995,2.57777777778
515.055,1.56
82.615,13.7184466019
130.1175,3.96
538.0125,5.81690140845
1930.965,1.96428571429
330.4875,7.5
1456.8775,6.0
137.7975,8.47826086957
1042.8325,15.7142857143
250.5925,7.21875
259.28,1.40540540541
246.9,4.63636363636
388.355,11.1769230769
94.9625,3.20833333333
232.515,29.5753424658
235.6975,8.3625
257.7925,4.11428571429
399.865,6.02272727273
250.4475,6.33333333333
128.24,7.55172413793
142.768,5.0
217.638,6.15584415584
93.376,5.57894736842
531.832,1.96610169492
270.844,7.825
115.182,3.34042553191
266.56,1.03333333333
45.71,16.6379310345
503.582,8.37209302326
122.358,10.0727272727
310.44,3.15517241379
96.542,8.325
416.746,8.21428571429
246.778,10.8208955224
89.598,4.24590163934
293.558,6.33333333333
532.092,11.9166666667
142.404,9.22891566265
1494.966,4.78947368421
255.385714286,7.29203539823
538.695714286,10.0277777778
273.551428571,8.28915662651
341.721428571,1.61904761905
105.575714286,7.65648854962
594.725714286,5.18518518519
248.157142857,5.06818181818
314.551428571,21.0136986301
125.468571429,3.73913043478
118.88,6.81553398058
143.184285714,7.53719008264
469.625714286,2.67307692308
121.675714286,6.33913043478
139.985714286,3.86046511628
325.954285714,5.09090909091
312.12,1.45901639344
319.602857143,4.08695652174
148.178571429,8.4453125
854.911428571,10.4875
2573.28714286,7.37373737374
10907.518,5.32044198895
382.156,2.21428571429
39001.87,5.475
275.198,9.92121212121
732.74,2.61904761905
395.944,15.2702702703
633.208,8.31137724551
533.921,8.83647798742
179.779,11.3473684211
504.436,8.75
55.916,17.625
841.997,4.73282442748
255.703,6.7572815534
389.058,7.5474137931
748.442,7.04705882353
285.284,4.48905109489
376.082,13.0529801325
562.512,9.91452991453
231.294,5.67532467532
495.557,6.50980392157
126.886,10.197309417
22539.0993333,6.2995951417
437.877333333,4.9027027027
269.784,9.56275303644
347.903333333,11.7815533981
42367.512,7.26294820717
656.406,4.63940520446
225.129333333,9.15841584158
593.886,3.84090909091
261.294666667,9.98095238095
137.797333333,8.82127659574
213.815333333,7.89534883721
433.735333333,7.28143712575
11734.6186667,10.6355140187
180.688,7.37931034483
172.602,12.0577889447
2286.266,6.11504424779
471.175333333,11.1634980989
2003.08133333,3.35555555556
3746.98066667,6.51401869159
1226.0485,4.67105263158
370.3665,6.52713178295
347.851,9.48858447489
880.882,10.1474103586
192.076,9.73835125448
3196.201,18.4306930693
670.1135,8.04166666667
319.73,8.65277777778
853.8165,11.8939393939
403.365,8.09705882353
501.5065,5.27710843373
397.424,5.86092715232
1041.367,13.0
577.809,5.26180257511
6100.2275,3.23414634146
243.3625,7.31728045326
517.141,14.0711206897
334.5805,7.72699386503
178.459,10.5518518519
386.5825,14.0315457413
