9,18,8.90E-16,9,1
7.5,15,4.01E-16,7.5,1
8,8,8,8,1
12.5,25,0,12.5,1
9,9,9,9,1
3,3,3,3,1
6,6,6,6,1
8,16,2.50E-15,8,1
10,10,10,10,1
3,3,3,3,1
3,3,3,3,1
11,22,4.97E-16,11,1
7.5,15,4.01E-16,7.5,1
3.13E-15,24,2.89E-45,8,1
6,12,1.41E-15,6,1
3,3,3,3,1
6.5,13,1.48E-15,6.5,1
7,7,7,7,1
12,24,2.08E-15,12,1
8.5,17,1.72E-15,8.5,1
6,12,1.41E-15,6,1
4,4,4,4,1
10,20,2.36E-15,10,1
4,4,4,4,1
7,14,7.71E-16,7,1
9.5,19,4.58E-16,9.5,1
7,14,7.71E-16,7,1
5,5,5,5,1
20,40,4.11E-15,20,1
5.5,11,6.69E-16,5.5,1
5,5,5,5,1
13,13,13,13,1
6,12,1.41E-15,6,1
6,6,6,6,1
10,20,2.36E-15,10,1
4.05E-15,37,4.05E-15,9.25,1
6,12,1.41E-15,6,1
6,6,6,6,1
7,14,7.71E-16,7,1
6.5,13,1.48E-15,6.5,1
7.5,9,6,7.5,1
7,7,7,7,0.777777778
9.83772234,16.16227766,1.80E-15,8.666666667,1
9,12.16227766,5.83772234,9,1
5.964466094,26.07106781,2.83E-15,9.5,1
5.5,8,3,5.5,1
8.881966011,22.23606798,2.31E-15,10,1
3,27,2.94E-15,10,1
14,19.83095189,8.169048105,14,1
0.5,39,4.27E-15,10,1
7,9.236067978,4.763932023,7,1
11,11,11,11,0.846153846
4,24,4.17E-15,9.333333333,1
14,21,2.33E-15,11.66666667,1
7,20,2.36E-15,9,1
10,18,2,10,1
9.697224362,13.30277564,3.42E-15,7.666666667,1
5,5,5,5,0.714285714
10,14,1.57E-15,8,1
8,16,1.71E-15,8,1
10.59487516,18.40512484,2,10.33333333,1
6.5,7,6,6.5,0.722222222
8.5,20,2.36E-15,9.25,1
8.5,16,1,8.5,0.944444444
4,4,4,4,0.5
5,5,5,5,0.555555556
7.477636717,22.84379038,5.678572904,12,1
9,18,1,9.333333333,1
4.477788741,96.04442252,1.09E-14,26.25,1
9,9,5,7.666666667,1
10,14,3,9,1
6.302775638,6.302775638,6.302775638,6.302775638,0.630277564
8.58113883,9,8.16227766,8.58113883,0.903277772
8.5,14,1.50E-15,7.75,1
5.727998127,24.54400375,4.18E-15,9,1
5,7,3,5,0.833333333
11.04138127,13.08276253,9,11.04138127,0.96012011
3.5,24,4.17E-15,7.75,1
10.9891317,20.11039878,0.900469517,10.66666667,1
10,11,6,9,1
11.67544468,24.32455532,4,13.33333333,0.952380952
9,11,8,9.333333333,0.965517241
11.75930572,25.09073725,3.46E-15,11.5,1
8.763932023,13.23606798,4,8.666666667,0.928571429
9,24.09349058,4.42E-15,12.4,1
6.5,7,6,6.5,0.8125
13.74902737,17.57664822,0.925297042,11.5,1
7.5,10,5,7.5,0.882352941
10.62626343,18.46612875,3.22E-15,9.8,1
3.5,27,3,9.25,1
11.41018046,13.47092923,5.708709845,10.5,1
5.5,7,4,5.5,0.647058824
9.979443094,19.73583986,2.95E-15,10.4,1
7.858737431,24.40108855,2.66E-15,9.714285714,1
5,6,4,5,0.714285714
