911.64,2.0
107.47,4.0
42.53,8.0
140.7,6.0
221.31,3.0
457.99,0.0
1658.06,0.0
226.26,4.0
415.5,1.0
85.0,6.0
19.59,2.0
71.77,24.0
57.09,10.0
76.47,14.0
92.05,7.0
2266.43,0.0
181.44,4.0
54.75,5.0
79.42,9.0
80.15,23.0
61.23,6.0
139.5,2.0
206.79,5.0
198.97,0.0
97.2,5.0
153.86,10.0
35.8,13.0
205.13,0.0
103.02,12.0
140.8,10.0
38.66,6.0
362.54,1.0
100.54,5.0
80.94,6.0
124.03,8.0
237.12,19.0
99.85,7.0
136.0,3.0
11.35,14.0
92.74,7.0
82.24,7.0
165.6,1.0
69.57,8.5
441.01,3.5
67.405,12.5
356.17,1.0
278.72,6.5
118.9,7.0
403.975,2.0
610.605,8.5
82.54,4.0
348.375,1.0
83.395,10.0
155.97,6.0
96.405,9.0
309.21,4.5
111.58,8.0
125.085,1.0
1073.565,1.5
215.725,8.0
722.07,5.0
160.313333333,3.33333333333
292.53,3.66666666667
428.843333333,3.0
110.76,0.333333333333
486.486666667,0.333333333333
339.676666667,4.66666666667
566.84,4.33333333333
3027.25333333,5.66666666667
240.703333333,3.33333333333
194.87,2.0
1433.97333333,1.0
45.3033333333,6.33333333333
80.3766666667,5.33333333333
371.61,2.33333333333
414.506666667,4.0
377.233333333,7.33333333333
109.053333333,6.0
360.92,9.0
146.973333333,5.0
260.995,1.75
515.055,1.25
82.615,11.25
130.1175,3.0
538.0125,4.25
1930.965,1.25
330.4875,4.75
1456.8775,2.25
137.7975,7.5
1042.8325,5.0
250.5925,5.25
259.28,1.0
246.9,4.5
388.355,9.25
94.9625,1.75
232.515,12.75
235.6975,6.0
257.7925,3.0
399.865,5.0
250.4475,3.75
128.24,6.8
142.768,3.8
217.638,5.8
93.376,2.4
531.832,2.0
270.844,3.6
115.182,2.6
266.56,1.0
45.71,13.6
503.582,5.2
122.358,6.4
310.44,2.4
96.542,6.4
416.746,4.0
246.778,9.0
89.598,3.6
293.558,5.0
532.092,5.4
142.404,6.6
1494.966,1.4
255.385714286,5.71428571429
538.695714286,4.42857142857
273.551428571,4.85714285714
341.721428571,1.14285714286
105.575714286,6.57142857143
594.725714286,3.71428571429
248.157142857,4.14285714286
314.551428571,7.85714285714
125.468571429,2.71428571429
118.88,4.14285714286
143.184285714,6.85714285714
469.625714286,1.57142857143
121.675714286,5.42857142857
139.985714286,2.85714285714
325.954285714,3.42857142857
312.12,1.28571428571
319.602857143,3.28571428571
148.178571429,5.57142857143
854.911428571,3.28571428571
2573.28714286,2.71428571429
10907.518,3.7
382.156,1.7
39001.87,1.9
275.198,5.6
732.74,1.4
395.944,8.4
633.208,6.1
533.921,3.8
179.779,5.9
504.436,2.5
55.916,8.5
841.997,3.3
255.703,3.0
389.058,5.2
748.442,5.2
285.284,3.2
376.082,7.7
562.512,3.2
231.294,4.5
495.557,3.3
126.886,4.46666666667
22539.0993333,4.26666666667
437.877333333,3.26666666667
269.784,4.86666666667
347.903333333,4.86666666667
42367.512,4.06666666667
656.406,3.93333333333
225.129333333,4.26666666667
593.886,1.33333333333
261.294666667,5.46666666667
137.797333333,6.33333333333
213.815333333,5.0
433.735333333,3.26666666667
11734.6186667,4.33333333333
180.688,3.86666666667
172.602,8.33333333333
2286.266,4.13333333333
471.175333333,4.8
2003.08133333,1.33333333333
3746.98066667,4.0
1226.0485,1.45
370.3665,3.3
347.851,3.7
880.882,3.85
192.076,4.6
3196.201,6.55
670.1135,3.25
319.73,3.45
853.8165,4.4
403.365,3.8
501.5065,2.7
397.424,3.55
1041.367,4.8
577.809,2.6
6100.2275,2.0
243.3625,4.35
517.141,6.05
334.5805,4.8
178.459,5.05
386.5825,4.8
